actual_default,predicted_default_probability,risk_tier,predicted_default_at_selected_threshold
0,0.15389676461455512,Medium Risk,0
0,0.07836559000631067,Low Risk,0
1,0.7778156930251878,Very High Risk,1
1,0.19769298917692354,Medium Risk,1
0,0.3699539452529961,High Risk,1
0,0.1998639704460569,Medium Risk,1
1,0.47822002626550786,High Risk,1
1,0.09191134807898282,Low Risk,0
1,0.7635991777925432,Very High Risk,1
0,0.12255767630505254,Low Risk,0
0,0.049634764080846126,Low Risk,0
0,0.17055551717865747,Medium Risk,1
0,0.0899453667683326,Low Risk,0
1,0.6015419526205603,High Risk,1
0,0.4415657400300868,High Risk,1
0,0.10879340571900037,Low Risk,0
0,0.08185260136668977,Low Risk,0
0,0.2072848740369093,Medium Risk,1
0,0.26848310362401406,Medium Risk,1
1,0.679724606526117,High Risk,1
0,0.2894222595686732,Medium Risk,1
0,0.09540300989607421,Low Risk,0
0,0.09940555433494226,Low Risk,0
1,0.1947664641416851,Medium Risk,1
0,0.1524489233078045,Medium Risk,0
0,0.14569148668093698,Low Risk,0
0,0.17314979248042608,Medium Risk,1
0,0.14541395765255583,Low Risk,0
0,0.17520555453981446,Medium Risk,1
0,0.12797272002380772,Low Risk,0
1,0.6842841479919616,High Risk,1
0,0.06964424029939374,Low Risk,0
0,0.1233217018696486,Low Risk,0
0,0.2594148525544981,Medium Risk,1
0,0.041491917665628535,Low Risk,0
1,0.10935898644599312,Low Risk,0
1,0.6775630292329146,High Risk,1
0,0.09262669478187795,Low Risk,0
0,0.06171500348666751,Low Risk,0
0,0.23198038248156486,Medium Risk,1
1,0.11995115296186498,Low Risk,0
0,0.05831875882590346,Low Risk,0
0,0.09404366383606526,Low Risk,0
0,0.3313515221000079,Medium Risk,1
1,0.7822298901785789,Very High Risk,1
1,0.06664782736867386,Low Risk,0
1,0.31013234832056624,Medium Risk,1
0,0.1835877349369066,Medium Risk,1
0,0.047327595905298114,Low Risk,0
0,0.0475422318137791,Low Risk,0
1,0.3147487501481676,Medium Risk,1
1,0.3629611421500276,High Risk,1
0,0.04134352748017192,Low Risk,0
0,0.06292599097886548,Low Risk,0
1,0.09280027121693364,Low Risk,0
0,0.11929349749965312,Low Risk,0
0,0.0451985842567871,Low Risk,0
0,0.06238458561214657,Low Risk,0
0,0.1647075476703668,Medium Risk,1
0,0.13726833543711378,Low Risk,0
0,0.22415650595398365,Medium Risk,1
1,0.18026538087245428,Medium Risk,1
0,0.6396669178413493,High Risk,1
1,0.13750982747634397,Low Risk,0
0,0.13908236096176577,Low Risk,0
0,0.13167872801718086,Low Risk,0
1,0.09552293087279855,Low Risk,0
0,0.09337967893215982,Low Risk,0
1,0.21879950364579093,Medium Risk,1
1,0.46842568334049334,High Risk,1
0,0.09160138479661041,Low Risk,0
0,0.771469095044421,Very High Risk,1
1,0.24721172280687365,Medium Risk,1
0,0.17497394117056878,Medium Risk,1
0,0.04185626458922328,Low Risk,0
1,0.04013903245649027,Low Risk,0
0,0.23893969047781397,Medium Risk,1
0,0.18373324032938887,Medium Risk,1
0,0.548640117511483,High Risk,1
0,0.5235577433276984,High Risk,1
1,0.4897476916827987,High Risk,1
0,0.12378590466901761,Low Risk,0
1,0.3141161376256282,Medium Risk,1
0,0.04744190058740164,Low Risk,0
0,0.08573969279543685,Low Risk,0
0,0.16618350049333505,Medium Risk,1
0,0.252870823382687,Medium Risk,1
0,0.2593777099651131,Medium Risk,1
0,0.36534249299211274,High Risk,1
0,0.1206513046303267,Low Risk,0
1,0.6609454210282947,High Risk,1
0,0.07991387713040843,Low Risk,0
0,0.1737940994229438,Medium Risk,1
0,0.1438604487118421,Low Risk,0
0,0.6916168967147495,High Risk,1
0,0.08162767214084614,Low Risk,0
0,0.05741796860548659,Low Risk,0
0,0.06561381203977089,Low Risk,0
0,0.676154234643945,High Risk,1
0,0.0470118116561078,Low Risk,0
0,0.14547617864277718,Low Risk,0
1,0.1462177940570329,Low Risk,0
0,0.07860660954168797,Low Risk,0
0,0.049052066164419705,Low Risk,0
0,0.057051224932790245,Low Risk,0
0,0.11955643292938493,Low Risk,0
1,0.7291239648673001,Very High Risk,1
0,0.08810876146605216,Low Risk,0
0,0.16421777688404657,Medium Risk,1
0,0.19023869773450883,Medium Risk,1
0,0.05626479257670971,Low Risk,0
0,0.16012683979538056,Medium Risk,1
0,0.18580889348791532,Medium Risk,1
0,0.7354926374745321,Very High Risk,1
0,0.04266245976751435,Low Risk,0
1,0.04956426780318063,Low Risk,0
1,0.22353954480880797,Medium Risk,1
0,0.4372072801115847,High Risk,1
0,0.06952652450328735,Low Risk,0
0,0.0447856893202391,Low Risk,0
0,0.05724160869380035,Low Risk,0
0,0.2423170399657382,Medium Risk,1
0,0.16457755817023687,Medium Risk,1
1,0.16093748747638956,Medium Risk,1
0,0.3597480390062194,High Risk,1
0,0.15998827842102578,Medium Risk,0
0,0.3377008108519763,High Risk,1
0,0.06953485766245034,Low Risk,0
0,0.1553384976338863,Medium Risk,0
1,0.6785183644315259,High Risk,1
1,0.14897575773153351,Medium Risk,0
0,0.35806470496865733,High Risk,1
1,0.7222120347679933,Very High Risk,1
0,0.13893661086827186,Low Risk,0
1,0.33794320437936975,High Risk,1
0,0.20998583891731923,Medium Risk,1
1,0.3726523258672745,High Risk,1
0,0.09626142836667873,Low Risk,0
0,0.1639055090898652,Medium Risk,1
0,0.36799138165954387,High Risk,1
0,0.06353961768759499,Low Risk,0
0,0.17869188356684604,Medium Risk,1
0,0.17054021604660077,Medium Risk,1
1,0.5030065841322385,High Risk,1
0,0.4757294315867491,High Risk,1
0,0.07479049530213085,Low Risk,0
0,0.06400256134639483,Low Risk,0
1,0.7190322749080525,Very High Risk,1
0,0.06393503189872399,Low Risk,0
0,0.20342726665928165,Medium Risk,1
0,0.2337971081894689,Medium Risk,1
0,0.08666121220980472,Low Risk,0
0,0.16932086907834706,Medium Risk,1
0,0.16658915270253852,Medium Risk,1
0,0.09454445353733028,Low Risk,0
0,0.1167986738195843,Low Risk,0
1,0.7767860719472637,Very High Risk,1
0,0.046082928997670886,Low Risk,0
0,0.574118140664522,High Risk,1
0,0.11148568287999643,Low Risk,0
0,0.12778267939868287,Low Risk,0
0,0.1172705509138366,Low Risk,0
0,0.1007284547764125,Low Risk,0
0,0.3326924921365176,Medium Risk,1
0,0.051807453242582034,Low Risk,0
0,0.10225730468645212,Low Risk,0
1,0.5158848356501204,High Risk,1
1,0.7666786470590236,Very High Risk,1
0,0.036027157499033347,Low Risk,0
0,0.31859877593894076,Medium Risk,1
0,0.30309620728157205,Medium Risk,1
0,0.05548965391271019,Low Risk,0
0,0.73686790062709,Very High Risk,1
1,0.7926554925254802,Very High Risk,1
0,0.13976432489866455,Low Risk,0
0,0.062351275854762966,Low Risk,0
1,0.21266468681071596,Medium Risk,1
0,0.09217653559942242,Low Risk,0
1,0.47834352215988646,High Risk,1
0,0.1339621145647695,Low Risk,0
0,0.361161630484999,High Risk,1
1,0.681724291457782,High Risk,1
0,0.17457159691598945,Medium Risk,1
1,0.24756194082112035,Medium Risk,1
0,0.14637444845364864,Low Risk,0
1,0.12090825768286312,Low Risk,0
0,0.07797102049348335,Low Risk,0
0,0.2608940748841753,Medium Risk,1
0,0.12759442287672093,Low Risk,0
0,0.2848375167749532,Medium Risk,1
0,0.0926483990454952,Low Risk,0
0,0.35518113213449004,High Risk,1
0,0.15968517115721967,Medium Risk,0
0,0.5518320044361228,High Risk,1
1,0.6741959166503997,High Risk,1
0,0.12522037268843175,Low Risk,0
0,0.34772487970215,High Risk,1
0,0.0683974105184494,Low Risk,0
0,0.13948184552056628,Low Risk,0
1,0.7611356226397322,Very High Risk,1
0,0.3546685370396349,High Risk,1
1,0.15954062794842458,Medium Risk,0
0,0.33876334916395184,High Risk,1
0,0.11135822055873812,Low Risk,0
0,0.1293788841274076,Low Risk,0
0,0.15387626442184443,Medium Risk,0
0,0.10198391949766124,Low Risk,0
0,0.7637632243827172,Very High Risk,1
0,0.1999171891454751,Medium Risk,1
1,0.7656179139766653,Very High Risk,1
0,0.06606893336967727,Low Risk,0
0,0.12396664982129935,Low Risk,0
0,0.07573601461458886,Low Risk,0
0,0.12193604610981877,Low Risk,0
0,0.08237369008601303,Low Risk,0
0,0.16261192689406556,Medium Risk,1
0,0.24869666991330075,Medium Risk,1
0,0.03824280854004831,Low Risk,0
0,0.08442998304336753,Low Risk,0
0,0.07559773901579096,Low Risk,0
0,0.20573749673145325,Medium Risk,1
0,0.16067664032872978,Medium Risk,1
1,0.14607424723888543,Low Risk,0
0,0.20660860243685886,Medium Risk,1
0,0.048678455881070094,Low Risk,0
0,0.10609838298921047,Low Risk,0
0,0.04676931349540056,Low Risk,0
0,0.16100504812101926,Medium Risk,1
0,0.18300208148745153,Medium Risk,1
0,0.15931406513126767,Medium Risk,0
0,0.12286707146061093,Low Risk,0
0,0.12962403711585033,Low Risk,0
0,0.09808725997619727,Low Risk,0
0,0.20135524937342272,Medium Risk,1
1,0.30666849924282075,Medium Risk,1
0,0.20114583174584452,Medium Risk,1
0,0.15562409711636718,Medium Risk,0
0,0.07812003034499819,Low Risk,0
0,0.12014945089045224,Low Risk,0
0,0.2662956746337763,Medium Risk,1
0,0.10934355311336184,Low Risk,0
1,0.6660838424993262,High Risk,1
0,0.10914789088787968,Low Risk,0
0,0.06674003628550917,Low Risk,0
1,0.7592152400191585,Very High Risk,1
0,0.16858539887951063,Medium Risk,1
0,0.07631236865509006,Low Risk,0
0,0.3895349225676592,High Risk,1
1,0.6840281715352772,High Risk,1
0,0.08074791917750358,Low Risk,0
0,0.09100090393669487,Low Risk,0
1,0.770882830290538,Very High Risk,1
1,0.7582299207594191,Very High Risk,1
1,0.19797321468450946,Medium Risk,1
0,0.13865425838942116,Low Risk,0
0,0.19014439253354756,Medium Risk,1
0,0.07728662805283702,Low Risk,0
1,0.10969888470894257,Low Risk,0
1,0.31644180198861765,Medium Risk,1
0,0.16827291199419678,Medium Risk,1
0,0.09440569089242168,Low Risk,0
0,0.5572054592482731,High Risk,1
0,0.4444723149307874,High Risk,1
0,0.09331782466010252,Low Risk,0
0,0.16790941624627467,Medium Risk,1
0,0.39462507459731316,High Risk,1
0,0.06257272239955418,Low Risk,0
0,0.1712766596562735,Medium Risk,1
0,0.19795359918894642,Medium Risk,1
0,0.11835994344875274,Low Risk,0
1,0.7796918719231861,Very High Risk,1
0,0.14250945515612987,Low Risk,0
1,0.0937549476702272,Low Risk,0
0,0.04861574792426134,Low Risk,0
0,0.12091654658714805,Low Risk,0
1,0.34070826421038697,High Risk,1
0,0.07874917134518605,Low Risk,0
1,0.13451631994868993,Low Risk,0
0,0.43882750270006676,High Risk,1
0,0.07970449663872096,Low Risk,0
0,0.32534369632833676,Medium Risk,1
0,0.04057179395263648,Low Risk,0
0,0.45617626087067104,High Risk,1
0,0.2092788970368981,Medium Risk,1
0,0.17273780252272797,Medium Risk,1
0,0.06497171415438024,Low Risk,0
0,0.17136499881524428,Medium Risk,1
0,0.05857728966040753,Low Risk,0
0,0.1488225426437754,Medium Risk,0
0,0.7041910236847833,High Risk,1
0,0.05578650671068915,Low Risk,0
0,0.04081233984306754,Low Risk,0
0,0.3265965162620714,Medium Risk,1
1,0.32683106137291684,Medium Risk,1
0,0.1660539389662112,Medium Risk,1
1,0.43119254896422987,High Risk,1
0,0.12870804612099357,Low Risk,0
0,0.1390889349278411,Low Risk,0
0,0.044169290450295634,Low Risk,0
0,0.05446567005081097,Low Risk,0
0,0.5264287786519275,High Risk,1
0,0.08598397125048445,Low Risk,0
0,0.05880611846233983,Low Risk,0
0,0.1955211701677174,Medium Risk,1
0,0.09429117923163667,Low Risk,0
0,0.11311309490585346,Low Risk,0
0,0.18102007207004558,Medium Risk,1
0,0.040237098941577176,Low Risk,0
0,0.1813732486973999,Medium Risk,1
0,0.04900480326105486,Low Risk,0
0,0.15676203868677052,Medium Risk,0
0,0.14857520197498078,Medium Risk,0
0,0.24705510284972484,Medium Risk,1
1,0.19630318910169067,Medium Risk,1
1,0.6737330055232836,High Risk,1
0,0.34763144360364756,High Risk,1
0,0.3449455421136996,High Risk,1
0,0.5079892157866067,High Risk,1
0,0.07038391318687405,Low Risk,0
1,0.4021268461023335,High Risk,1
0,0.059443783290136686,Low Risk,0
1,0.713500773242438,Very High Risk,1
0,0.042480031280044704,Low Risk,0
0,0.6679978079549413,High Risk,1
0,0.052936385306393254,Low Risk,0
0,0.09136042603913264,Low Risk,0
1,0.19524258341953624,Medium Risk,1
0,0.06708911067188407,Low Risk,0
0,0.04748027204671221,Low Risk,0
0,0.10970386538724049,Low Risk,0
0,0.2370167076838726,Medium Risk,1
0,0.3865257738330991,High Risk,1
0,0.17028361599219136,Medium Risk,1
0,0.2788036687921559,Medium Risk,1
0,0.08389793894732388,Low Risk,0
0,0.17428199593520377,Medium Risk,1
0,0.15273837982709138,Medium Risk,0
1,0.20863173110048375,Medium Risk,1
0,0.0795489035630768,Low Risk,0
1,0.1476510226063006,Medium Risk,0
0,0.08268295487738674,Low Risk,0
0,0.08502504279961405,Low Risk,0
0,0.0729204068604424,Low Risk,0
0,0.13312418997755734,Low Risk,0
0,0.10937078817785466,Low Risk,0
0,0.18002306990744135,Medium Risk,1
0,0.1786939955348009,Medium Risk,1
0,0.1158311057462172,Low Risk,0
1,0.12892776932525463,Low Risk,0
0,0.09879462441004146,Low Risk,0
0,0.0601379718343942,Low Risk,0
0,0.08424259759941659,Low Risk,0
1,0.25767049479879495,Medium Risk,1
0,0.044967605137483324,Low Risk,0
0,0.1373752435243407,Low Risk,0
0,0.12039307695939065,Low Risk,0
0,0.08781635536060028,Low Risk,0
1,0.3595863450811973,High Risk,1
0,0.33162393952330343,Medium Risk,1
0,0.04047159794953432,Low Risk,0
0,0.3716862377297107,High Risk,1
0,0.09770803893487756,Low Risk,0
0,0.09051244569060037,Low Risk,0
1,0.7394176569975004,Very High Risk,1
0,0.12036863134432345,Low Risk,0
1,0.14958794700051592,Medium Risk,0
0,0.10783349183141265,Low Risk,0
1,0.1899707895500892,Medium Risk,1
1,0.36778707855115056,High Risk,1
0,0.09075843822518537,Low Risk,0
0,0.1245937148979313,Low Risk,0
0,0.07551282283169745,Low Risk,0
0,0.09180209431237217,Low Risk,0
0,0.05718205791996228,Low Risk,0
0,0.09050127641551588,Low Risk,0
0,0.06711594154164634,Low Risk,0
0,0.05391799282852764,Low Risk,0
1,0.17147127699911782,Medium Risk,1
0,0.39113729611230785,High Risk,1
0,0.04157150594194033,Low Risk,0
0,0.06888510216237886,Low Risk,0
0,0.16397916539044152,Medium Risk,1
0,0.1618645576714375,Medium Risk,1
1,0.3845191359053239,High Risk,1
0,0.11429208598113277,Low Risk,0
0,0.18695322854243823,Medium Risk,1
1,0.23499785337066084,Medium Risk,1
0,0.39278027627389567,High Risk,1
0,0.1406512219065835,Low Risk,0
0,0.15917546946462963,Medium Risk,0
0,0.0463079983966651,Low Risk,0
0,0.09948997754555426,Low Risk,0
0,0.104205988259101,Low Risk,0
1,0.4903035060598573,High Risk,1
0,0.041292331215941204,Low Risk,0
0,0.0585785826238359,Low Risk,0
0,0.2968805870921399,Medium Risk,1
0,0.07827558542645185,Low Risk,0
1,0.6484599386125042,High Risk,1
0,0.10605755542440652,Low Risk,0
0,0.07051221850747928,Low Risk,0
1,0.72888246870891,Very High Risk,1
1,0.7026030905742835,High Risk,1
0,0.5340768850562091,High Risk,1
0,0.5237755177535476,High Risk,1
0,0.06726090362107907,Low Risk,0
0,0.19778651752654983,Medium Risk,1
0,0.179786581085742,Medium Risk,1
0,0.19454566675619725,Medium Risk,1
1,0.40727471726586906,High Risk,1
0,0.12845296803496406,Low Risk,0
0,0.12993900505113407,Low Risk,0
0,0.04861928846403269,Low Risk,0
0,0.08885705657049309,Low Risk,0
0,0.7595571964340575,Very High Risk,1
1,0.23845158713822603,Medium Risk,1
0,0.11953737459909806,Low Risk,0
0,0.09044351646160947,Low Risk,0
0,0.7070959135468126,High Risk,1
0,0.2634051057609137,Medium Risk,1
0,0.03911037665161976,Low Risk,0
0,0.11977799383423963,Low Risk,0
0,0.14395707813686365,Low Risk,0
0,0.1386661125523213,Low Risk,0
1,0.6675358022371719,High Risk,1
1,0.7010509811900044,High Risk,1
0,0.05960851337628539,Low Risk,0
0,0.24565127949741958,Medium Risk,1
0,0.15723451586330514,Medium Risk,0
0,0.062416811397779194,Low Risk,0
1,0.692367746634012,High Risk,1
1,0.5317407946205809,High Risk,1
0,0.19032929917144978,Medium Risk,1
0,0.19857652470602893,Medium Risk,1
1,0.2018894906626997,Medium Risk,1
1,0.13390471084335617,Low Risk,0
1,0.1593852571107364,Medium Risk,0
0,0.11202830178400865,Low Risk,0
1,0.3629611421500276,High Risk,1
1,0.13704991535847819,Low Risk,0
0,0.19648861925799035,Medium Risk,1
1,0.6507565321978982,High Risk,1
0,0.050624859495160164,Low Risk,0
0,0.6270923371886471,High Risk,1
0,0.11457833698413543,Low Risk,0
0,0.23683347581585276,Medium Risk,1
0,0.6922238392416039,High Risk,1
0,0.16425311010891755,Medium Risk,1
0,0.0923311026694947,Low Risk,0
0,0.38398568157410234,High Risk,1
0,0.2061059644443756,Medium Risk,1
1,0.14116868893713405,Low Risk,0
0,0.12659260242657555,Low Risk,0
0,0.11952480951136503,Low Risk,0
1,0.05981552124752724,Low Risk,0
1,0.5389201594461891,High Risk,1
1,0.17597304403226274,Medium Risk,1
0,0.07561079271247957,Low Risk,0
0,0.16471602829296852,Medium Risk,1
0,0.15981142827956096,Medium Risk,0
1,0.2245883777960608,Medium Risk,1
1,0.28264285128438305,Medium Risk,1
0,0.17673558245511858,Medium Risk,1
0,0.06320710029440747,Low Risk,0
1,0.2782098236651152,Medium Risk,1
0,0.05709726527288639,Low Risk,0
0,0.058840632374619416,Low Risk,0
0,0.08037132769154637,Low Risk,0
0,0.1824509438032101,Medium Risk,1
1,0.11169984727770771,Low Risk,0
1,0.6757793829356933,High Risk,1
0,0.06788673600479607,Low Risk,0
0,0.0548944067286175,Low Risk,0
0,0.3348841556415221,High Risk,1
0,0.4283929596463325,High Risk,1
0,0.0457763485864898,Low Risk,0
0,0.1988856402013016,Medium Risk,1
0,0.11180674334532237,Low Risk,0
0,0.10313622893629222,Low Risk,0
0,0.6984134964531704,High Risk,1
0,0.3267917721626168,Medium Risk,1
0,0.08575421380869291,Low Risk,0
0,0.3581492412361369,High Risk,1
1,0.2692454904793779,Medium Risk,1
0,0.10966065001713032,Low Risk,0
0,0.13989615662084848,Low Risk,0
0,0.11381341696967835,Low Risk,0
0,0.15660422094708548,Medium Risk,0
0,0.11396687635062815,Low Risk,0
1,0.20336893875788772,Medium Risk,1
1,0.6668953709876174,High Risk,1
0,0.10518229085856572,Low Risk,0
0,0.04306728710890659,Low Risk,0
0,0.08094470595447806,Low Risk,0
0,0.23618510214023133,Medium Risk,1
1,0.33430660389692973,High Risk,1
1,0.11731656217227669,Low Risk,0
0,0.05527452616106209,Low Risk,0
0,0.059035297726392856,Low Risk,0
0,0.08198146503306859,Low Risk,0
0,0.10022657117897815,Low Risk,0
0,0.055638584581787866,Low Risk,0
1,0.6600670077888146,High Risk,1
0,0.055057056688895024,Low Risk,0
0,0.05650481916692752,Low Risk,0
0,0.09258530010523697,Low Risk,0
1,0.17005037007068835,Medium Risk,1
0,0.05000293108092458,Low Risk,0
0,0.37403568876093435,High Risk,1
0,0.181896765418886,Medium Risk,1
0,0.18932458806591904,Medium Risk,1
0,0.2100498828342965,Medium Risk,1
0,0.1666103606999513,Medium Risk,1
0,0.1169713278629992,Low Risk,0
1,0.7680777500125006,Very High Risk,1
0,0.1803986454546891,Medium Risk,1
0,0.10129376940437511,Low Risk,0
1,0.775527843270829,Very High Risk,1
1,0.304285690696998,Medium Risk,1
0,0.1051064605343624,Low Risk,0
0,0.12489517821643396,Low Risk,0
1,0.29013125999757133,Medium Risk,1
1,0.23774206676591925,Medium Risk,1
0,0.08543670163108412,Low Risk,0
0,0.11372284164741664,Low Risk,0
1,0.5394397681823732,High Risk,1
1,0.7531823767952682,Very High Risk,1
1,0.1640629704296433,Medium Risk,1
0,0.04480391121021305,Low Risk,0
0,0.17064926927174828,Medium Risk,1
0,0.072904265305633,Low Risk,0
1,0.20807276599679173,Medium Risk,1
0,0.6513600825102489,High Risk,1
0,0.22050880783197976,Medium Risk,1
0,0.0849042659819984,Low Risk,0
0,0.056958084350695715,Low Risk,0
1,0.18001690254589398,Medium Risk,1
1,0.393414974280015,High Risk,1
0,0.2111054898361352,Medium Risk,1
0,0.1803837245387153,Medium Risk,1
0,0.06757978807729985,Low Risk,0
0,0.04072755901816344,Low Risk,0
0,0.11395461535630592,Low Risk,0
0,0.09556823405127052,Low Risk,0
0,0.37004601530510856,High Risk,1
0,0.09593618950663041,Low Risk,0
0,0.06117911958801179,Low Risk,0
0,0.1837575385493456,Medium Risk,1
0,0.21479988028554153,Medium Risk,1
0,0.2508670546895388,Medium Risk,1
0,0.0843390311266559,Low Risk,0
0,0.20214220713194886,Medium Risk,1
0,0.17551820178253144,Medium Risk,1
0,0.15334077075310357,Medium Risk,0
0,0.11589258934375109,Low Risk,0
0,0.08311189311703145,Low Risk,0
0,0.3994859853581876,High Risk,1
0,0.19495571114374574,Medium Risk,1
